-0.885170977476,0.627381180762,0
0.109341157132,0.976722906817,0
1.38156148875,-0.272020183937,1
1.81182356008,-0.429100392504,1
-0.893712865443,0.0807981075018,0
0.394400203731,-0.288838721468,1
0.227067126302,0.714378574135,0
0.408772751845,-0.167691226979,1
0.479976689113,1.07322948276,0
1.40532987407,-0.378343271967,1
0.925568957836,0.698357757939,0
-0.72128697255,0.670684037315,0
1.42644376309,-0.136044932423,1
2.01720916824,0.543232560343,1
-0.520310530124,0.323152679827,0
1.89775357917,0.123398985489,1
0.787659819071,0.501116062624,0
-0.923616402687,0.0656664444081,0
1.15459625281,-0.26099728086,1
-0.00702239544139,1.07018672787,0
0.367872069045,1.03837509669,0
0.473110258548,0.919972660398,0
0.970081299496,-0.457240126632,1
0.0519967854442,-0.0673657389598,1
0.710041338524,-0.355000979612,1
-0.0246394517041,0.346054074588,1
0.760401121232,0.069981704329,0
1.9183496397,0.0881580855298,1
-1.08246981816,0.0840484371993,0
0.352594431115,-0.180625989474,1
1.47069493034,-0.795583655229,1
-1.00376498501,0.158090219161,0
-0.472835751221,1.2968765045,0
0.769441040959,0.988432797629,0
-1.06862877956,0.231995809347,0
